000110010010	000110010010	xxxxxxxxxxxxxxxxxxxxxxxxxxx
000111001001	000011001001	000000000000000000111010000
000011000000	000001000000	000000000000000000000001010
000001110010	000000110010	000000000000000000000000000
000000111001	000000011001	000000000000000000000000111
000010011000	000110001000	000000000000000000000000001
000001001110	000111000110	000000000000000000111010010
000000000111	000111000011	000000000000000000000000000
000000010011	000111110001	000000000000000000000000001
000000001001	000111111000	000000000000000000000110001
000110000000	000011111000	000000000000000000000111010
000011000010	000001111110	000000000000000000000000000
000001000001	000000111111	000000000000000000000000000
000000110000	000000011111	000000000000000000000000111
000110011000	000010001111	000000000000000000000000000
000111001000	000101000111	000000000000000000000001010
000111000110	000010000011	000000000000000000000111001
000111110011	000001010001	000000000000000000000111111
000111111001	000000101000	000000000000000000000001110
