000110010010	000110010010
000111001001	000011001001
000011000000	000001000000
000001110010	000000110010
000000111001	000000011001
000010011000	000110001000
000001001110	000111000110
000000000111	000111000011
000000010011	000111110001
000000001001	000111111000
000110000000	000011111000
000011000010	000001111110
000001000001	000000111111
000000110000	000000011111
000110011000	000010001111
000111001000	000101000111
000111000110	000010000011
000111110011	000001010001
000111111001	000000101000
000111111000	000000010000
000011111110	000110001010
000101111111	000011000101
000110111111	000101000010
000011011111	000010110001
000001101111	000001011000
000000110111	000000101000
000010011011	000110010110
000101001101	000111001011
000010000110	000111000101
000101010011	000011110010
000110101001	000101111001
000111010000	000110111000
000011101010	000111011110
000001110101	000111101111
000000111010	000011110111
000000011101	000101111011
000000001110	000110111101
000010000111	000011011110
000001000011	000001101111
000000000001	000000110111
000110010000	000010011011
000111001000	000001001101
000111000000	000000000110
000111110010	000110010011
000011111001	000111001001
000001111000	000111000000
000000111110	000111110010
000110011111	000011111001
000011001111	000001111000
000101000111	000000111110
